"","Frame","Time","TrackId","x","y","ValueChanged"
"6385",465,9.3,9,183.459863254002,322.4380972726,"true"
"6397",466,9.32,9,182.31622328077,322.598507472447,"true"
"6407",467,9.34,9,181.135592733111,322.764258793422,"true"
"6415",468,9.36,9,180.031382152012,322.923300606864,"true"
"6429",469,9.38,9,178.851071630205,323.103751046317,"true"
"6437",470,9.4,9,177.753592627389,323.284819466727,"true"
"6446",471,9.42,9,176.749042510986,323.487384796143,"true"
"6454",472,9.44,9,175.625045503889,323.662714821952,"true"
"6459",473,9.46,9,174.558509690421,323.795933859689,"true"
"6467",474,9.48,9,173.44628742763,323.878390175956,"true"
"6471",475,9.5,9,172.29277079446,323.950914655413,"true"
"6479",476,9.52,9,171.226422582354,324.028780255999,"true"
"6487",477,9.54,9,170.216586521694,324.103246961321,"true"
"6496",478,9.56,9,169.104342188154,324.18049458095,"true"
"6507",479,9.58,9,168.082289968218,324.222473144531,"true"
"6521",480,9.6,9,167.122289657593,324.244941166469,"true"
"6533",481,9.62,9,166.195958273751,324.250547136579,"true"
"6548",482,9.64,9,165.155962535313,324.202123914446,"true"
"6560",483,9.66,9,164.211257253374,324.090445927211,"true"
"6570",484,9.68,9,163.273846353803,323.958330426897,"true"
"6584",485,9.7,9,162.274394580296,323.746804373605,"true"
"6596",486,9.72,9,161.338594845363,323.51201575143,"true"
"6605",487,9.74,9,160.386959348406,323.205320630755,"true"
"6617",488,9.76,9,159.37332711901,322.890062059675,"true"
"6626",489,9.78,9,158.41404410771,322.580497741699,"true"
"6633",490,9.8,9,157.460223606655,322.299713679722,"true"
"6647",491,9.82,9,156.361177580697,322.032481057303,"true"
"6656",492,9.84,9,155.387195450919,321.750328608922,"true"
"6665",493,9.86,9,154.39970602308,321.524368286133,"true"
"6673",494,9.88,9,153.342020579747,321.314475468227,"true"
"6678",495,9.9,9,152.385088103158,321.191011701311,"true"
"6686",496,9.92,9,151.416480200631,321.14616394043,"true"
"6690",497,9.94,9,150.347395215716,321.203680310931,"true"
"6700",498,9.96,9,149.276721136911,321.281899043492,"true"
"6707",499,9.98,9,148.247793878828,321.395784105573,"true"
"6717",500,10,9,147.225929260254,321.578265053885,"true"
"6737",501,10.02,9,146.31552192143,321.795838492257,"true"
"6755",502,10.04,9,145.413026945932,322.055655343192,"true"
"6772",503,10.06,9,144.718990189689,322.403534480504,"true"
"6791",504,10.08,9,144.079600606646,322.720602852958,"true"
"6808",505,10.1,9,143.589508601597,323.027253832136,"true"
"6823",506,10.12,9,143.22323349544,323.31986781529,"true"
"6840",507,10.14,9,142.986833708627,323.563661302839,"true"
"6854",508,10.16,9,142.85778604235,323.762739453997,"true"
"6866",509,10.18,9,142.817308289664,323.948486873082,"true"
"6880",510,10.2,9,142.762925965445,324.172240121024,"true"
"6892",511,10.22,9,142.793394633702,324.443004063198,"true"
"6902",512,10.24,9,142.702297619411,324.808937072754,"true"
"6917",513,10.26,9,142.579551151821,325.223425728934,"true"
"6928",514,10.28,9,142.488928658622,325.633720942906,"true"
"6938",515,10.3,9,142.387910842896,326.107359204973,"true"
"6948",516,10.32,9,142.226672989982,326.6520652771,"true"
"6955",517,10.34,9,142.072563988822,327.201538630894,"true"
"6966",518,10.36,9,141.863211904253,327.710754939488,"true"
"6977",519,10.38,9,141.620588166373,328.244249071394,"true"
"6991",520,10.4,9,141.376375334603,328.843293326242,"true"
"7003",521,10.42,9,141.111691883632,329.502679007394,"true"
"7018",522,10.44,9,140.857403755188,330.182811192104,"true"
"7032",523,10.46,9,140.510098457336,330.943810599191,"true"
"7050",524,10.48,9,140.09324823107,331.800508771624,"true"
"7066",525,10.5,9,139.712671279907,332.664622715541,"true"
"7085",526,10.52,9,139.287246567862,333.585414341518,"true"
"7102",527,10.54,9,138.861170768738,334.527393886021,"true"
"7119",528,10.56,9,138.425770078387,335.414593832833,"true"
"7135",529,10.58,9,137.957263265337,336.299630846296,"true"
"7149",530,10.6,9,137.39409501212,337.333998543876,"true"
"7161",531,10.62,9,136.866515840803,338.286307198661,"true"
"7174",532,10.64,9,136.423677308219,339.251372746059,"true"
"7187",533,10.66,9,135.956516810826,340.290066310338,"true"
"7197",534,10.68,9,135.550072942461,341.329377855573,"true"
"7212",535,10.7,9,135.22060080937,342.327946799142,"true"
"7223",536,10.72,9,134.818019321987,343.302414485386,"true"
"7233",537,10.74,9,134.472887992859,344.276904242379,"true"
"7243",538,10.76,9,134.181863103594,345.208974020822,"true"
"7250",539,10.78,9,133.937937191554,346.155014583043,"true"
"7263",540,10.8,9,133.774779183524,347.141709463937,"true"
"7273",541,10.82,9,133.618529319763,347.999886376517,"true"
"7287",542,10.84,9,133.514995438712,348.873601096017,"true"
"7299",543,10.86,9,133.381930896214,349.794260297503,"true"
"7313",544,10.88,9,133.23586668287,350.704590388707,"true"
"7327",545,10.9,9,133.12130846296,351.566342762538,"true"
"7344",546,10.92,9,133.039878436497,352.462304796491,"true"
"7360",547,10.94,9,132.966195242746,353.43498475211,"true"
"7379",548,10.96,9,132.94175188882,354.3232220241,"true"
"7398",549,10.98,9,132.919195583888,355.345781871251,"true"
"7414",550,11,9,132.858434813363,356.408598763602,"true"
"7430",551,11.02,9,132.814933368138,357.423676627023,"true"
"7444",552,11.04,9,132.805354663304,358.55630329677,"true"
"7455",553,11.06,9,132.81835433415,359.651100703648,"true"
"7468",554,11.08,9,132.852972303118,360.775252205985,"true"
"7481",555,11.1,9,132.882800919669,361.994616917201,"true"
"7491",556,11.12,9,132.87969997951,363.165801184518,"true"
"7506",557,11.14,9,132.886464663914,364.269868305751,"true"
"7517",558,11.16,9,132.903183255877,365.449770518712,"true"
"7527",559,11.18,9,132.951010567801,366.580741882324,"true"
"7536",560,11.2,9,133.032970292228,367.663885934012,"true"
"7544",561,11.22,9,133.12519291469,368.817612239293,"true"
"7555",562,11.24,9,133.203577177865,369.924945831299,"true"
"7564",563,11.26,9,133.300699506487,371.067084993635,"true"
"7578",564,11.28,9,133.412697519575,372.281174795968,"true"
"7589",565,11.3,9,133.5115744727,373.478424617222,"true"
"7603",566,11.32,9,133.603808130537,374.635461534773,"true"
"7615",567,11.34,9,133.66876234327,375.82317679269,"true"
"7631",568,11.36,9,133.741242681231,376.904842104231,"true"
"7646",569,11.38,9,133.794620786394,378.023608343942,"true"
"7667",570,11.4,9,133.939879417419,379.227479389736,"true"
"7684",571,11.42,9,134.120484352112,380.365844454084,"true"
"7699",572,11.44,9,134.317300251552,381.475164413452,"true"
"7713",573,11.46,9,134.518695831299,382.601589202881,"true"
"7723",574,11.48,9,134.74382850102,383.642180851528,"true"
"7731",575,11.5,9,135.021809577942,384.767921447754,"true"
"7745",576,11.52,9,135.291436876569,385.831135613578,"true"
"7757",577,11.54,9,135.544577326093,386.804698399135,"true"
"7766",578,11.56,9,135.860398701259,387.879587990897,"true"
"7779",579,11.58,9,136.150408336094,389.011066981724,"true"
"7786",580,11.6,9,136.396155084882,390.049363272531,"true"
"7792",581,11.62,9,136.686870983669,391.158572878156,"true"
"7800",582,11.64,9,137.041238921029,392.315521512713,"true"
"7804",583,11.66,9,137.412347521101,393.433073861258,"true"
"7812",584,11.68,9,137.749798229762,394.612424305507,"true"
"7819",585,11.7,9,138.10061277662,395.830464771816,"true"
"7828",586,11.72,9,138.461359160287,397.001935958862,"true"
"7837",587,11.74,9,138.82475403377,398.252552849906,"true"
"7847",588,11.76,9,139.194516318185,399.426562173026,"true"
"7859",589,11.78,9,139.512180600848,400.578566959926,"true"
"7874",590,11.8,9,139.77850832258,401.73454448155,"true"
"7889",591,11.82,9,140.08448614393,402.920008523124,"true"
"7905",592,11.84,9,140.330972262791,404.013305119106,"true"
"7919",593,11.86,9,140.646583965847,405.210179737636,"true"
"7931",594,11.88,9,140.944925308228,406.321022578648,"true"
"7942",595,11.9,9,141.204565593175,407.371347427368,"true"
"7953",596,11.92,9,141.534379822867,408.520196097238,"true"
"7963",597,11.94,9,141.806092807225,409.58371925354,"true"
"7974",598,11.96,9,142.101697376796,410.643048967634,"true"
"7985",599,11.98,9,142.504025050572,411.847957338606,"true"
"7993",600,12,9,142.929162842887,412.881309781756,"true"
"8007",601,12.02,9,143.345549583435,413.926955631801,"true"
"8016",602,12.04,9,143.814232962472,415.058302198138,"true"
"8027",603,12.06,9,144.266197749547,416.08399609157,"true"
"8036",604,12.08,9,144.731073924473,417.184267044067,"true"
"8044",605,12.1,9,145.227025713239,418.228831427438,"true"
"8051",606,12.12,9,145.754869733538,419.2627356393,"true"
"8056",607,12.14,9,146.243306432452,420.30917603629,"true"
"8065",608,12.16,9,146.749532154628,421.445466450283,"true"
"8074",609,12.18,9,147.168037687029,422.491862705776,"true"
"8084",610,12.2,9,147.577063832964,423.603853225708,"true"
"8094",611,12.22,9,148.019703728812,424.791656766619,"true"
"8110",612,12.24,9,148.386243683951,425.768750871931,"true"
"8123",613,12.26,9,148.678780419486,426.773256846837,"true"
"8141",614,12.28,9,148.92767224993,427.869466781616,"true"
"8156",615,12.3,9,149.165528706142,428.941178185599,"true"
"8168",616,12.32,9,149.346652303423,430.047165461949,"true"
"8179",617,12.34,9,149.483325413295,431.161716188703,"true"
"8189",618,12.36,9,149.54265158517,432.254438945225,"true"
"8198",619,12.38,9,149.53266457149,433.433038984026,"true"
"8210",620,12.4,9,149.494305610657,434.617046356201,"true"
"8221",621,12.42,9,149.432319913592,435.773928778512,"true"
"8228",622,12.44,9,149.337183952332,437.016247068133,"true"
"8242",623,12.46,9,149.281786373683,438.209303447178,"true"
"8252",624,12.48,9,149.226477078029,439.331865855626,"true"
"8261",625,12.5,9,149.156336239406,440.586102349418,"true"
"8271",626,12.52,9,149.07760987963,441.806085041591,"true"
"8277",627,12.54,9,149.004809515817,443.038780484881,"true"
"8283",628,12.56,9,148.969143186297,444.314580099923,"true"
"8288",629,12.58,9,148.923831939697,445.465370995658,"true"
"8297",630,12.6,9,148.875883238656,446.606428691319,"true"
"8306",631,12.62,9,148.870994567871,447.854286738804,"true"
"8316",632,12.64,9,148.870840072632,448.955109460013,"true"
"8328",633,12.66,9,148.874525887626,450.088574818202,"true"
"8343",634,12.68,9,148.943739754813,451.339125497001,"true"
"8356",635,12.7,9,149.053994178772,452.456501279558,"true"
"8374",636,12.72,9,149.16534110478,453.60086958749,"true"
"8388",637,12.74,9,149.241518293108,454.734776360648,"true"
"8404",638,12.76,9,149.323897361755,455.778987612043,"true"
"8418",639,12.78,9,149.441589627947,456.916425704956,"true"
"8431",640,12.8,9,149.627855709621,458.090126037598,"true"
"8441",641,12.82,9,149.775464875357,459.206398282732,"true"
"8453",642,12.84,9,149.949029241289,460.454609462193,"true"
"8465",643,12.86,9,150.178189822606,461.668169566563,"true"
"8474",644,12.88,9,150.394240379334,462.83891241891,"true"
"8490",645,12.9,9,150.630551883153,464.041348866054,"true"
"8501",646,12.92,9,150.941517693656,465.262059892927,"true"
"8513",647,12.94,9,151.27044909341,466.446221760341,"true"
"8524",648,12.96,9,151.608319146293,467.660686765398,"true"
"8531",649,12.98,9,151.930673463004,468.789473124913,"true"
"8540",650,13,9,152.255521774292,469.853570120675,"true"
"8548",651,13.02,9,152.645688465663,470.999814442226,"true"
"8560",652,13.04,9,153.046029772077,472.094898768834,"true"
"8572",653,13.06,9,153.427092279707,473.170362200056,"true"
"8587",654,13.08,9,153.819057737078,474.326736995152,"true"
"8601",655,13.1,9,154.131998879569,475.317007337298,"true"
"8619",656,13.12,9,154.477737154279,476.333740506853,"true"
"8634",657,13.14,9,154.907454626901,477.418760572161,"true"
"8653",658,13.16,9,155.312232153756,478.355443137033,"true"
"8669",659,13.18,9,155.729567936489,479.296804700579,"true"
"8683",660,13.2,9,156.192148753575,480.307313919067,"true"
"8699",661,13.22,9,156.648638044085,481.231989996774,"true"
"8710",662,13.24,9,157.088927405221,482.116055897304,"true"
"8719",663,13.26,9,157.576602663313,483.106392451695,"true"
"8730",664,13.28,9,158.066749845232,483.986198697771,"true"
"8741",665,13.3,9,158.492516653878,484.85719871521,"true"
"8753",666,13.32,9,158.929804393223,485.730957576207,"true"
"8768",667,13.34,9,159.293464115688,486.627449308123,"true"
"8781",668,13.36,9,159.596561704363,487.456250054496,"true"
"8792",669,13.38,9,159.869179589408,488.382051740374,"true"
"8801",670,13.4,9,160.146642003741,489.354510988508,"true"
"8807",671,13.42,9,160.353400775364,490.285388946533,"true"
"8815",672,13.44,9,160.545195579529,491.358512878418,"true"
"8822",673,13.46,9,160.717413629804,492.410029547555,"true"
"8833",674,13.48,9,160.886850765773,493.434509549822,"true"
"8846",675,13.5,9,161.029880251203,494.555350439889,"true"
"8859",676,13.52,9,161.167314801897,495.622404915946,"true"
"8872",677,13.54,9,161.266533851624,496.65224811009,"true"
"8888",678,13.56,9,161.316822052002,497.785669326782,"true"
"8903",679,13.58,9,161.327305657523,498.835795538766,"true"
"8924",680,13.6,9,161.310156685965,499.800088609968,"true"
"8940",681,13.62,9,161.217680249895,500.847279412406,"true"
"8954",682,13.64,9,161.108275549752,501.97736794608,"true"
"8968",683,13.66,9,160.916182790484,503.069163731166,"true"
"8980",684,13.68,9,160.636193275452,504.129243850708,"true"
"8989",685,13.7,9,160.313000270299,505.212939671108,"true"
"9000",686,13.72,9,159.913751465934,506.189195087978,"true"
"9013",687,13.74,9,159.353838648115,507.199969155448,"true"
"9022",688,13.76,9,158.804762567793,508.183022362845,"true"
"9038",689,13.78,9,158.184960774013,509.073753629412,"true"
"9049",690,13.8,9,157.462121691023,510.043939590454,"true"
"9057",691,13.82,9,156.7465769904,510.893508911133,"true"
"9065",692,13.84,9,156.005573681423,511.671988351004,"true"
"9069",693,13.86,9,155.157615525382,512.531136376517,"true"
"9077",694,13.88,9,154.327942984445,513.367661884853,"true"
"9083",695,13.9,9,153.491351263864,514.181388310024,"true"
"9095",696,13.92,9,152.546480451311,515.074304580688,"true"
"9108",697,13.94,9,151.649613516671,515.935438973563,"true"
"9121",698,13.96,9,150.727519716535,516.69169316973,"true"
"9133",699,13.98,9,149.707122802734,517.540401731219,"true"
"9150",700,14,9,148.81081867218,518.343732833862,"true"
"9166",701,14.02,9,147.882125718253,519.148498535156,"true"
"9186",702,14.04,9,146.888147490365,519.965005874634,"true"
"9203",703,14.06,9,145.960227012634,520.735981260027,"true"
"9216",704,14.08,9,144.98727117266,521.522008895874,"true"
"9230",705,14.1,9,144.038350377764,522.320947919573,"true"
"9238",706,14.12,9,143.115627561297,523.047340393066,"true"
"9244",707,14.14,9,142.21929032462,523.758504050119,"true"
"9256",708,14.16,9,141.22016961234,524.461788449969,"true"
"9266",709,14.18,9,140.327065740313,525.093055997576,"true"
"9275",710,14.2,9,139.331277711051,525.776211874826,"true"
"9288",711,14.22,9,138.362846374512,526.436480385917,"true"
"9295",712,14.24,9,137.442871366228,527.056977408273,"true"
"9301",713,14.26,9,136.43285873958,527.728766850063,"true"
"9306",714,14.28,9,135.471843174526,528.367097037179,"true"
"9308",715,14.3,9,134.473494938442,528.969849177769,"true"
"9314",716,14.32,9,133.396486554827,529.581904138838,"true"
"9320",717,14.34,9,132.406282424927,530.196651731219,"true"
"9328",718,14.36,9,131.494639124189,530.753562927246,"true"
"9338",719,14.38,9,130.541557993208,531.295642580305,"true"
"9348",720,14.4,9,129.628645624433,531.818829672677,"true"
"9361",721,14.42,9,128.781989642552,532.309032031468,"true"
"9376",722,14.44,9,127.871019499643,532.825476510184,"true"
"9389",723,14.46,9,126.938651766096,533.364223480225,"true"
"9409",724,14.48,9,126.067254475185,533.920616013663,"true"
"9427",725,14.5,9,125.203184672764,534.453503199986,"true"
"9441",726,14.52,9,124.246483939035,534.962311199733,"true"
"9454",727,14.54,9,123.318166187831,535.395284107753,"true"
"9462",728,14.56,9,122.36738041469,535.817817551749,"true"
"9470",729,14.58,9,121.394170761108,536.312489237104,"true"
"9481",730,14.6,9,120.465643337795,536.759907449995,"true"
"9492",731,14.62,9,119.541121755328,537.208164351327,"true"
"9499",732,14.64,9,118.547662190029,537.626978874207,"true"
"9510",733,14.66,9,117.608684267317,537.942711966378,"true"
"9516",734,14.68,9,116.573808942522,538.225978987558,"true"
"9520",735,14.7,9,115.509480203901,538.589285578047,"true"
"9524",736,14.72,9,114.501608439854,538.907711301531,"true"
"9525",737,14.74,9,113.513390677316,539.25347164699,"true"
"9532",738,14.76,9,112.470934050424,539.566909381321,"true"
"9536",739,14.78,9,111.475973674229,539.839019639152,"true"
"9544",740,14.8,9,110.513788359506,540.031906945365,"true"
"9554",741,14.82,9,109.479420661926,540.177286965506,"true"
"9565",742,14.84,9,108.478390829904,540.292959758214,"true"
"9577",743,14.86,9,107.562995501927,540.432038579668,"true"
"9592",744,14.88,9,106.636068207877,540.60596711295,"true"
"9605",745,14.9,9,105.650807925633,540.7318145207,"true"
"9625",746,14.92,9,104.78425516401,540.837687901088,"true"
"9643",747,14.94,9,103.995435578482,540.909759930202,"true"
"9657",748,14.96,9,103.240494591849,540.909848213196,"true"
"9670",749,14.98,9,102.494624682835,540.838228634426,"true"
"9679",750,15,9,101.785833631243,540.76258114406,"true"
"9694",751,15.02,9,101.154753684998,540.685410772051,"true"
"9711",752,15.04,9,100.553171294076,540.627121925354,"true"
"9726",753,15.06,9,99.8350553512573,540.586721420288,"true"
"9737",754,15.08,9,99.1611691883632,540.509882109506,"true"
"9753",755,15.1,9,98.4863339832851,540.473597799029,"true"
"9763",756,15.12,9,97.7642563411168,540.439531598772,"true"
"9772",757,15.14,9,97.1061507633754,540.41684286935,"true"
"9781",758,15.16,9,96.4366456440517,540.390920775277,"true"
"9789",759,15.18,9,95.7498591286796,540.383383614676,"true"
"9800",760,15.2,9,95.0297899246216,540.381971086775,"true"
"9809",761,15.22,9,94.3219368798392,540.3510389328,"true"
"9822",762,15.24,9,93.5952795573643,540.283833503723,"true"
"9832",763,15.26,9,92.7580808912005,540.048316546849,"true"
"9844",764,15.28,9,91.9253515516009,539.845387050084,"true"
"9856",765,15.3,9,91.1196092196873,539.577337809971,"true"
"9872",766,15.32,9,90.2429921967643,539.196650505066,"true"
"9887",767,15.34,9,89.2698211669922,538.78691809518,"true"
"9907",768,15.36,9,88.4014089448112,538.427849088396,"true"
"9924",769,15.38,9,87.4139802115304,538.008802822658,"true"
"9939",770,15.4,9,86.3958731378828,537.607600757054,"true"
"9954",771,15.42,9,85.4444749014718,537.222057887486,"true"
"9967",772,15.44,9,84.3614025797163,536.862834385463,"true"
"9980",773,15.46,9,83.2469070298331,536.553104536874,"true"
"9996",774,15.48,9,82.2264770099095,536.280928066799,"true"
"10010",775,15.5,9,81.2643248013088,536.078362737383,"true"
"10021",776,15.52,9,80.2353644371033,535.945739609855,"true"
"10036",777,15.54,9,79.2429532323565,535.880796432495,"true"
"10046",778,15.56,9,78.3368552071708,535.947207314628,"true"
"10055",779,15.58,9,77.3288620540074,536.093128068107,"true"
"10066",780,15.6,9,76.3666601862226,536.266648292542,"true"
"10073",781,15.62,9,75.3271941457476,536.515231132507,"true"
"10084",782,15.64,9,74.3128390993391,536.874377386911,"true"
"10093",783,15.66,9,73.3529988016401,537.273449625288,"true"
"10105",784,15.68,9,72.4368034090315,537.718826293945,"true"
"10115",785,15.7,9,71.5210494313921,538.249760219029,"true"
"10127",786,15.72,9,70.637601511819,538.824769428798,"true"
"10139",787,15.74,9,69.7703038624355,539.51911517552,"true"
"10155",788,15.76,9,68.9066368511745,540.224915640695,"true"
"10170",789,15.78,9,68.1303037915911,540.972220148359,"true"
"10190",790,15.8,9,67.3891901288714,541.746726853507,"true"
"10207",791,15.82,9,66.5575257028852,542.63974244254,"true"
"10222",792,15.84,9,65.7663004057748,543.531963484628,"true"
"10237",793,15.86,9,65.0068735395159,544.510977745056,"true"
"10252",794,15.88,9,64.2875105994088,545.509502547128,"true"
"10264",795,15.9,9,63.6242239134652,546.483517783029,"true"
"10279",796,15.92,9,62.9891326086862,547.469660895211,"true"
"10293",797,15.94,9,62.3141870498657,548.49943787711,"true"
"10303",798,15.96,9,61.7538052286421,549.497874396188,"true"
"10318",799,15.98,9,61.2528433799744,550.485264505659,"true"
"10328",800,16,9,60.7270629746573,551.593734741211,"true"
"10338",801,16.02,9,60.2157499449594,552.671747343881,"true"
"10348",802,16.04,9,59.6894563947405,553.796682357788,"true"
"10355",803,16.06,9,59.2044461795262,554.897207123893,"true"
"10366",804,16.08,9,58.7501418931144,555.896272659302,"true"
"10374",805,16.1,9,58.2644088608878,556.968579973493,"true"
"10386",806,16.12,9,57.8219013895307,558.067559787205,"true"
"10396",807,16.14,9,57.4291248321533,559.051098551069,"true"
"10407",808,16.16,9,56.9800733838763,560.13930783953,"true"
"10420",809,16.18,9,56.5586434773036,561.270720618112,"true"
"10436",810,16.2,9,56.1339084761483,562.386154174805,"true"
"10451",811,16.22,9,55.684465272086,563.484957422529,"true"
"10471",812,16.24,9,55.2490921701704,564.644521440778,"true"
"10488",813,16.26,9,54.8290803091867,565.685587610517,"true"
"10503",814,16.28,9,54.34395974023,566.789025715419,"true"
"10520",815,16.3,9,53.8813844408308,567.954714366368,"true"
"10534",816,16.32,9,53.4667578424726,569.084394591195,"true"
"10545",817,16.34,9,53.105078969683,570.146207264492,"true"
"10560",818,16.36,9,52.7749336787633,571.142944335938,"true"
"10572",819,16.38,9,52.5409064974104,572.06940814427,"true"
"10581",820,16.4,9,52.3224005699158,572.940341949463,"true"
"10597",821,16.42,9,52.0876340184893,573.93390083313,"true"
"10606",822,16.44,9,51.890056678227,574.868133544922,"true"
"10615",823,16.46,9,51.7435069084168,575.724776540484,"true"
"10624",824,16.48,9,51.5743842806135,576.659439631871,"true"
"10630",825,16.5,9,51.4716835703169,577.687528201512,"true"
"10639",826,16.52,9,51.3987011228289,578.697320120675,"true"
"10646",827,16.54,9,51.3402632985796,579.715399605887,"true"
"10659",828,16.56,9,51.2831166131156,580.814544950213,"true"
"10669",829,16.58,9,51.1968861988613,581.812297276088,"true"
