pt1_cam1_X,pt1_cam1_Y
1482.000000,779.830000
1489.100081,772.875272
1487.192832,772.875272
1487.120000,772.150000
1485.285582,775.736146
1484.331958,779.550645
1488.146456,776.689771
1490.053706,772.875272
1488.146456,773.828897
1487.190000,773.810000
1483.378333,776.689771
1481.200000,778.440000
1487.192832,777.643395
1492.914579,775.736146
1491.960955,774.782521
1491.960955,774.782521
1492.100000,774.850000
1491.960000,774.930000
1491.910000,774.870000
1491.770000,775.010000
1491.870000,775.040000
1492.020000,775.130000
1492.130000,775.040000
1491.970000,775.040000
1491.970000,775.080000
1490.053706,775.736146
1489.130000,775.790000
1490.053706,772.875272
1490.053706,775.736146
1491.007330,775.736146
1491.007330,773.828897
1491.007330,773.828897
1490.970000,773.570000
1490.970000,773.080000
1490.940000,773.220000
1490.053706,775.736146
1489.100000,777.610000
1490.053706,780.504269
1494.821829,779.550645
1493.868204,776.689771
1494.330000,776.630000
1496.729078,778.597020
1493.868204,778.597020
1492.914579,776.689771
1491.007330,776.689771
1493.868204,779.550645
1492.914579,778.597020
1494.821829,777.643395
1493.868204,777.643395
1493.868204,777.643395
1494.040000,778.030000
1492.914579,776.689771
1492.040000,776.810000
1491.007330,779.550645
1494.821829,782.411518
1492.914579,779.550645
1492.710000,780.400000
1494.821829,782.411518
1495.740000,783.700000
1495.775453,780.504269
1493.868204,782.411518
1493.710000,782.670000
1495.775453,781.457894
1496.960000,781.000000
1495.775453,781.457894
1495.330000,781.570000
1495.240000,781.760000
1493.868204,781.457894
1494.821829,784.318768
1496.729078,784.318768
1497.880000,784.760000
1498.710000,784.770000
1494.821829,784.318768
1495.775453,778.597020
1498.636327,785.272392
1498.636327,783.365143
1502.450826,784.318768
1502.450826,784.318768
1497.682703,782.411518
1501.497201,783.365143
1502.450826,780.504269
1500.543577,782.411518
1500.543577,784.318768
1500.543577,783.365143
1500.190000,782.990000
1500.543577,784.318768
1498.636327,787.179642
1503.404451,787.179642
1502.450826,788.133266
1502.930000,789.070000
1503.220000,789.780000
1502.450826,785.272392
1501.497201,788.133266
1501.140000,789.650000
1501.497201,787.179642
1503.404451,789.086891
1503.290000,789.760000
1506.265324,788.133266
1502.450826,786.226017
1499.890000,784.100000
1502.450826,788.133266
1507.218949,788.133266
1506.940000,788.580000
1507.218949,788.133266
1507.310000,788.050000
1507.020000,788.010000
1507.430000,788.240000
1507.980000,788.150000
1505.311700,783.365143
1507.218949,781.457894
1507.890000,780.770000
1511.033448,782.411518
1511.987072,786.226017
1515.801571,784.318768
1517.470000,784.280000
1516.020000,783.910000
1515.940000,783.880000
1516.010000,783.450000
1515.900000,783.270000
1510.079823,783.365143
1512.940697,782.411518
1516.755196,784.318768
1517.708820,783.365143
1512.940697,781.457894
1512.830000,780.740000
1513.894322,775.736146
1514.847946,778.597020
1515.390000,779.990000
1511.987072,782.411518
1513.894322,780.504269
1510.079823,779.550645
1513.894322,775.736146
1514.010000,774.780000
1511.033448,779.550645
1512.940697,776.689771
1517.708820,777.643395
1511.033448,777.643395
1511.987072,776.689771
1511.870000,776.200000
1512.130000,776.120000
1512.350000,775.780000
1513.600000,776.210000
1514.847946,780.504269
1516.755196,775.736146
1514.847946,778.597020
1514.847946,778.597020
1515.310000,778.990000
1513.894322,782.411518
1511.033448,782.411518
1509.126198,780.504269
1508.660000,780.460000
1508.710000,780.270000
1508.980000,780.870000
1510.330000,783.100000
1513.894322,775.736146
1517.708820,779.550645
1518.662445,779.550645
1517.708820,779.550645
1517.320000,779.890000
1517.040000,779.850000
1517.120000,780.060000
1517.010000,779.770000
1517.250000,779.880000
1516.960000,778.990000
1516.950000,778.020000
1516.980000,777.240000
1515.801571,776.689771
1516.170000,776.330000
1518.662445,781.457894
1513.894322,775.736146
1512.940697,780.504269
1516.755196,782.411518
1513.894322,786.226017
1515.801571,780.504269
1519.616070,778.597020
1519.210000,778.260000
1519.540000,778.910000
1514.847946,778.597020
1513.894322,775.736146
1511.940000,773.270000
1512.940697,778.597020
1514.847946,774.782521
1516.000000,773.470000
1517.760000,771.870000
1513.894322,774.782521
1513.894322,773.828897
1514.050000,774.000000
1514.080000,773.920000
1514.050000,773.880000
1513.850000,773.880000
1513.960000,773.880000
1514.140000,774.090000
1514.430000,774.020000
1514.900000,774.050000
1514.847946,770.968023
1515.801571,766.199900
1514.847946,770.968023
1517.708820,774.782521
1514.847946,770.968023
1516.755196,770.014398
1517.710000,770.330000
1518.840000,769.700000
1519.780000,768.980000
1516.755196,765.246275
1517.708820,767.153524
1517.850000,766.900000
1517.940000,766.860000
1517.600000,766.800000
1517.140000,766.990000
1514.847946,770.014398
1515.080000,770.140000
1515.280000,770.340000
1515.270000,770.620000
1514.830000,770.820000
1514.330000,770.770000
1514.530000,770.700000
1515.010000,771.200000
1518.662445,767.153524
1520.569694,766.199900
1514.847946,766.199900
1514.720000,766.580000
1518.662445,769.060773
1519.616070,770.014398
1520.880000,770.430000
1514.847946,770.968023
1520.569694,768.107149
1518.662445,770.014398
1518.110000,770.980000
1517.040000,770.970000
1518.662445,767.153524
1518.662445,770.968023
1517.708820,768.107149
1517.708820,768.107149
1517.708820,768.107149
1517.760000,768.090000
1517.708820,768.107149
1518.090000,767.940000
1518.030000,768.030000
1517.980000,768.010000
1518.020000,767.910000
1517.970000,767.670000
1518.000000,767.140000
1516.755196,769.060773
1519.616070,767.153524
1521.630000,766.210000
1517.708820,770.968023
1517.708820,768.107149
1518.662445,769.060773
1519.450000,768.960000
1516.755196,770.968023
1518.662445,774.782521
1519.616070,772.875272
1521.523319,772.875272
1519.616070,769.060773
1521.523319,772.875272
1519.616070,773.828897
1519.616070,770.014398
1519.616070,773.828897
1519.960000,775.030000
1521.523319,769.060773
1519.616070,769.060773
1519.616070,769.060773
1519.050000,768.800000
1515.801571,773.828897
1519.616070,768.107149
1518.662445,773.828897
1519.110000,776.860000
1516.755196,770.968023
1516.755196,767.153524
1521.523319,770.968023
1514.847946,773.828897
1523.430568,768.107149
1518.662445,770.968023
1519.616070,770.014398
1519.810000,770.060000
1520.050000,769.830000
1520.090000,769.950000
1519.890000,770.040000
1521.523319,770.968023
1517.708820,769.060773
1517.860000,768.960000
1520.569694,772.875272
1521.523319,769.060773
1519.616070,766.199900
1520.569694,773.828897
1518.662445,770.014398
1518.662445,770.968023
1518.180000,771.490000
1518.050000,772.000000
1519.616070,771.921647
1516.755196,771.921647
1518.662445,771.921647
1520.030000,772.650000
1521.523319,771.921647
1521.523319,766.199900
1522.476943,766.199900
1521.920000,765.070000
1520.569694,772.875272
1520.569694,768.107149
1522.476943,772.875272
1522.476943,772.875272
1522.476943,772.875272
1522.476943,772.875272
1523.430568,773.828897
1523.250000,774.620000
1517.708820,770.014398
1517.708820,772.875272
1517.480000,773.760000
1520.569694,770.968023
1522.476943,770.968023
1526.291442,770.968023
1523.430568,771.921647
1522.520000,773.060000
1526.291442,770.968023
1524.384193,772.875272
1523.970000,773.810000
1525.337817,771.921647
1526.110000,771.070000
1529.152316,770.968023
1528.198691,769.060773
1528.430000,769.110000
1528.198691,772.875272
1527.245067,773.828897
1526.260000,774.690000
1526.070000,775.740000
1527.245067,772.875272
1526.291442,776.689771
1526.291442,771.921647
1525.337817,772.875272
1524.940000,773.020000
1524.120000,773.070000
1528.198691,772.875272
1528.198691,773.828897
1532.013190,773.828897
1532.013190,773.828897
1532.800000,773.760000
1533.360000,773.450000
1533.850000,773.120000
1532.710000,774.020000
1532.030000,774.360000
1528.198691,772.875272
1532.013190,773.828897
1532.310000,774.060000
1532.100000,773.780000
1531.130000,774.070000
1528.198691,773.828897
1527.245067,773.828897
1526.120000,774.040000
1530.105941,775.736146
1531.059565,775.736146
1532.013190,774.782521
1531.059565,772.875272
1531.059565,772.875272
1532.013190,772.875272
1530.105941,773.828897
1529.152316,774.782521
1529.152316,774.782521
1528.940000,775.060000
1531.059565,772.875272
1532.966815,771.921647
1531.059565,772.875272
1529.152316,771.921647
1528.220000,771.330000
1529.152316,774.782521
1532.013190,770.014398
1529.152316,772.875272
1527.830000,774.000000
1527.420000,774.810000
1527.190000,775.730000
1530.105941,774.782521
1532.966815,772.875272
1530.105941,772.875272
1528.310000,772.100000
1531.059565,771.921647
1531.880000,771.830000
1530.105941,773.828897
1529.270000,774.850000
1532.013190,772.875272
1531.059565,771.921647
1528.198691,772.875272
1527.820000,772.980000
1528.350000,772.950000
1529.020000,772.810000
1532.966815,773.828897
1532.966815,771.921647
1534.874064,771.921647
1535.210000,771.950000
1534.840000,771.930000
1531.059565,770.968023
1532.013190,772.875272
1530.105941,770.014398
1532.013190,773.828897
1532.013190,770.968023
1531.059565,772.875272
1530.100000,773.760000
1532.013190,771.921647
1530.105941,772.875272
1529.100000,772.800000
1528.240000,772.740000
1527.840000,772.880000
1530.105941,771.921647
1532.013190,771.921647
1532.966815,773.828897
1532.966815,770.968023
1532.966815,769.060773
1532.966815,769.060773
1531.059565,770.014398
1531.059565,770.014398
1531.380000,770.310000
1531.059565,770.014398
1530.800000,769.930000
1531.059565,770.014398
1530.105941,773.828897
1530.105941,773.828897
1530.280000,775.040000
1530.105941,773.828897
1529.960000,773.230000
1530.010000,773.150000
1529.970000,773.760000
1530.120000,774.090000
1529.760000,774.140000
1529.880000,774.070000
1532.013190,777.643395
1534.060000,779.770000
1532.966815,776.689771
1532.940000,775.270000
1530.105941,775.736146
1528.200000,775.980000
1529.152316,775.736146
1528.990000,776.110000
1529.050000,776.250000
1532.966815,776.689771
1533.920439,776.689771
1534.920000,776.020000
1535.840000,775.970000
1529.152316,776.689771
1530.105941,776.689771
1530.120000,777.110000
1529.152316,780.504269
1532.013190,779.550645
1533.650000,779.150000
1529.152316,778.597020
1528.198691,774.782521
1528.198691,774.782521
1528.198691,774.782521
1528.090000,775.160000
1527.960000,775.020000
1528.310000,774.790000
1529.152316,777.643395
1530.150000,779.940000
1531.090000,781.940000
1529.152316,781.457894
1528.270000,782.030000
1532.966815,780.504269
1534.874064,779.550645
1532.966815,786.226017
1533.920439,782.411518
1534.180000,781.140000
1532.966815,783.365143
1534.874064,780.504269
1535.830000,780.410000
1536.300000,780.040000
1530.105941,780.504269
1531.059565,784.318768
1532.966815,788.133266
1532.966815,786.226017
1532.480000,786.040000
1532.966815,782.411518
1530.105941,784.318768
1529.152316,785.272392
1531.059565,783.365143
1531.950000,782.020000
1526.291442,787.179642
1526.291442,787.179642
1525.210000,787.400000
1528.198691,786.226017
1528.198691,787.179642
1534.874064,784.318768
1535.870000,783.390000
1534.874064,787.179642
1532.013190,787.179642
1531.059565,790.994140
1530.105941,794.808639
1534.874064,793.855014
1533.920439,794.808639
1534.230000,796.220000
1532.966815,790.040516
1529.152316,797.669513
1530.105941,794.808639
1532.013190,792.901390
1535.827688,799.576762
1532.013190,796.715888
1535.827688,798.623137
1533.920439,796.715888
1533.040000,796.130000
1531.990000,795.060000
1533.920439,799.576762
1532.013190,802.437636
1532.966815,800.530387
1532.966815,802.437636
1533.920439,805.298510
1536.781313,805.298510
1532.966815,805.298510
1531.059565,801.484011
1532.966815,808.159384
1533.920439,803.391261
1532.013190,800.530387
1534.874064,808.159384
1534.874064,810.066633
1532.013190,808.159384
1531.470000,807.140000
1530.980000,806.100000
1532.013190,805.298510
1533.920439,804.344885
1535.520000,803.140000
1527.245067,811.973882
1532.013190,813.881132
1532.013190,815.788381
1533.100000,817.750000
1531.059565,812.927507
1530.970000,813.030000
1529.152316,813.881132
1528.840000,813.960000
1527.245067,812.927507
1529.152316,813.881132
1533.920439,812.927507
1533.920439,812.927507
1535.150000,813.220000
1532.966815,808.159384
1537.734938,811.020258
1539.060000,810.910000
1532.966815,811.020258
1532.966815,808.159384
1533.430000,806.150000
1533.920439,809.113009
1537.734938,811.973882
1532.013190,813.881132
1532.966815,812.927507
1533.000000,813.120000
1532.966815,812.927507
1534.874064,812.927507
1534.874064,816.742006
1535.110000,817.950000
1535.110000,817.000000
1535.230000,816.980000
1531.059565,813.881132
1533.920439,817.695630
1533.920439,817.695630
1534.050000,818.000000
1535.827688,818.649255
1536.920000,819.040000
1537.630000,819.190000
1535.827688,817.695630
1535.827688,821.510129
1534.874064,820.556504
1533.920439,820.556504
1537.734938,816.742006
1533.920439,820.556504
1528.198691,820.556504
1532.966815,819.602880
1531.059565,824.371003
1532.966815,823.417378
1533.790000,823.740000
1534.620000,823.950000
1533.920439,825.324627
1534.200000,825.580000
1534.240000,825.810000
1536.781313,826.278252
1537.734938,827.231877
1535.827688,826.278252
1535.360000,825.990000
1532.013190,828.185501
1536.781313,826.278252
1537.734938,826.278252
1538.850000,825.970000
1535.827688,830.092751
1535.827688,827.231877
1538.688562,832.953625
1540.595812,832.000000
1538.688562,829.139126
1538.688562,832.000000
1537.734938,832.000000
1537.160000,832.150000
1536.781313,834.860874
1540.595812,834.860874
1540.595812,830.092751
1538.688562,832.953625
1538.688562,832.000000
1538.290000,832.100000
1539.642187,832.000000
1538.688562,832.953625
1538.040000,833.710000
1535.827688,834.860874
1539.642187,832.953625
1541.549436,832.000000
1541.549436,824.371003
1539.642187,831.046375
1536.781313,839.628997
1538.688562,833.907249
1539.642187,832.000000
1537.734938,837.721748
1539.642187,836.768123
1540.595812,833.907249
1537.734938,832.953625
1539.642187,836.768123
1537.734938,839.628997
1539.642187,837.721748
1539.642187,834.860874
1536.781313,833.907249
1536.781313,835.814499
1538.688562,837.721748
1537.734938,837.721748
1538.688562,834.860874
1538.960000,833.570000
1536.781313,837.721748
1535.827688,837.721748
1535.827688,836.768123
1535.827688,837.721748
1535.950000,838.000000
1535.827688,835.814499
1532.966815,834.860874
1531.150000,834.150000
1532.013190,840.582622
1532.966815,836.768123
1534.874064,835.814499
1532.966815,833.907249
1535.827688,838.675373
1532.013190,839.628997
1534.874064,842.489871
1531.059565,841.536246
1532.966815,845.350745
1533.840000,847.850000
1533.920439,839.628997
1534.874064,840.582622
1533.920439,840.582622
1533.920439,841.536246
1534.120000,842.080000
1535.827688,843.443496
1536.390000,843.610000
1536.420000,843.450000
1536.220000,842.810000
1535.680000,842.230000
1534.900000,842.560000
1530.105941,842.489871
1531.059565,843.443496
1531.059565,843.443496
1530.740000,843.900000
1530.470000,843.960000
1530.180000,843.970000
1530.180000,844.040000
1529.152316,844.397120
1531.059565,843.443496
1530.980000,843.480000
1528.198691,844.397120
1527.820000,844.550000
1528.198691,843.443496
1527.790000,843.090000
1526.291442,843.443496
1525.390000,843.590000
1525.337817,847.257994
1527.245067,844.397120
1526.291442,840.582622
1526.291442,845.350745
1525.337817,845.350745
1524.850000,845.990000
1524.540000,846.900000
1527.245067,845.350745
1523.430568,843.443496
1522.476943,844.397120
1521.640000,844.790000
1521.620000,844.850000
1522.476943,844.397120
1521.523319,846.304370
1519.616070,845.350745
1523.430568,840.582622
1521.523319,845.350745
1518.662445,845.350745
1517.708820,848.211619
1519.616070,846.304370
1520.560000,845.110000
1517.708820,844.397120
1516.360000,844.010000
1517.708820,845.350745
1517.950000,845.810000
1517.900000,845.910000
1518.140000,845.800000
1518.040000,845.950000
1518.030000,845.840000
1518.070000,845.750000
1518.040000,845.810000
1517.990000,845.220000
1517.940000,844.960000
1518.180000,844.950000
1511.987072,848.211619
1514.847946,848.211619
1514.847946,850.118868
1513.894322,851.072493
1510.079823,851.072493
1511.987072,851.072493
1512.940697,852.026118
1512.940697,852.979742
1512.940697,852.026118
1512.780000,851.840000
1512.800000,851.960000
1512.810000,852.010000
1512.850000,852.320000
1508.172574,852.979742
1510.079823,852.026118
1510.410000,851.260000
1508.172574,852.979742
1507.218949,853.933367
1506.265324,852.026118
1504.990000,851.050000
1504.000000,850.010000
1503.070000,848.990000
1508.172574,850.118868
1505.311700,853.933367
1506.265324,854.886991
1506.650000,855.980000
1507.020000,856.830000
1505.311700,853.933367
1503.890000,852.200000
1507.218949,857.747865
1505.311700,850.118868
1510.079823,853.933367
1507.218949,852.979742
1506.180000,853.090000
1506.265324,854.886991
1506.050000,855.850000
1504.358075,854.886991
1502.450826,856.794241
1501.340000,857.730000
1503.404451,858.701490
1509.126198,857.747865
1508.172574,859.655115
1506.265324,860.608739
1506.265324,865.376863
1506.265324,854.886991
1506.265324,862.515989
1504.358075,857.747865
1506.265324,859.655115
1506.500000,860.000000
1507.218949,860.608739
1507.730000,861.130000
1505.311700,862.515989
1507.218949,858.701490
1508.030000,858.450000
1508.250000,857.960000
1504.358075,855.840616
1504.358075,863.469613
1510.079823,861.562364
1508.172574,864.423238
1508.020000,864.120000
1507.990000,864.030000
1507.990000,864.030000
1507.970000,864.040000
1507.970000,864.040000
1507.970000,864.040000
1507.970000,864.040000
1507.970000,864.040000
1508.000000,864.050000
